"Make","Model","DisplayName","Year","Energy","Category","Technology","BaseCost","BaseCostCur","BaseCostYear","PowerRate","PowerRateUnits","NoPowerHoldoverDays","freezer","cooler","roomtemperature","Name","ClassName","chain","ColdLifetime","AlarmDays","SnoozeDays","Notes"
"Norcoast","Model 120-30","Model 120-30","YearUnk","S","RefrigeratorFreezer","battery solar",2600,"USD",2000,0.18,"kW",0.0958,30,63,"","Std_Model120-30_S","Fridge","","","","","PQS 2000 – freezer capacity is raw liters"
"Norcoast","NRC 30-10","NRC 30-10","YearUnk","S","RefrigeratorFreezer","battery solar",1900,"USD",2000,0.157,"kW",0.0875,12.2,15.5,"","Std_NRC30-10_S","Fridge","","","","","PQS 2000"
"Sibir","V 110 GE","V 110 GE","YearUnk","GE","RefrigeratorFreezer","absorption",6350,"SEK",2000,0.26,"Kg/day",0.0583,15,17,"","Std_V110GE_GE","ChainedFridge","Std_V110GE_GE_chain","","","","PQS 2000 – freezer volume is raw capacity rather than cold pack capacity – electric power is estimated by scaling from Std_V170GE_GE"
"","","","","EG","-chained-","","","","",5.3,"kWh/day","","","","","Std_V110GE_GE_chain","ElectricFridge","","","","",""
"Sibir","V 110 KE","V 110 KE","YearUnk","KE","RefrigeratorFreezer","absorption",7186,"SEC",2000,0.58,"liters/day",0.0583,15,17,"","Std_V110KE_KE","ChainedFridge","Std_V110KE_KE_chain","","","","PQS 2000 – freezer volume is raw capacity rather than cold pack capacity – electric power is estimated by scaling from Std_V170GE_GE – kero power rate extrapolated from 32 degrees to 43 based on Std_V170KE_KE – holdover taken from Std_V110GE_GE"
"","","","","EK","-chained-","","","","",5.3,"kWh/day","","","","","Std_V110KE_KE_chain","ElectricFridge","","","","",""
"Sibir","V 170 GE","V 170 GE","YearUnk","GE","RefrigeratorFreezer","absorption",7436,"SEK",2000,0.41,"Kg/day",0.0625,36,55,"","Std_V170GE_GE","ChainedFridge","Std_V170GE_GE_chain","","","","PQS 2000"
"","","","","EG","-chained-","","","","",8.3,"kWh/day","","","","","Std_V170GE_GE_chain","ElectricFridge","","","","",""
"Sibir","V 170 KE","V 170 KE","YearUnk","KE","RefrigeratorFreezer","absorption",9879,"SEK",2000,1.4,"liters/day",0.1,36,55,"","Std_V170KE_KE","ChainedFridge","Std_V170KE_KE_chain","","","","PQS 2000 – electric power rate comes from Std_V170GE_GE"
"","","","","EK","-chained-","","","","",8.3,"kWh/day","","","","","Std_V170KE_KE_chain","ElectricFridge","","","","",""
"Solamatic","PVR150","PVR150","YearUnk","S","RefrigeratorFreezer","battery solar",2000,"USD",2000,0.181,"kW",0.229,7.2,30,"","Std_PVR150_S","Fridge","","","","","PQS 2000"
"Sun Frost","RFVB-134a","RFVB-134a","YearUnk","S","RefrigeratorFreezer","battery solar",1555,"USD",2000,0.119,"kW",0.129,32.5,38.7,"","Std_RFVB-134a_S","Fridge","","","","","PQS 2000 – freezer capacity is raw liters"
"TATA BP Solar","TBP VR 50","TBP VR 50","YearUnk","S","RefrigeratorFreezer","battery solar",1530,"USD",2000,0.278,"kW",0.25,5,18,"","Std_TBPVR50_S","Fridge","","","","","PQS 2000 – freezer capacity is raw liters"
"True Energy","PS40","PS40","YearUnk","S","RefrigeratorFreezer","battery solar",1300,"USD",2006,0.044,"kW",0.101,2.4,18,"","Std_PS40_S","Fridge","","","","","aka Bright Light Solar – see http://www.who.int/immunization_standards/vaccine_quality/bright_light_e3_109.pdf"
"True Energy","PS65i","PS65i","YearUnk","S","RefrigeratorFreezer","battery solar",2950,"USD",2012,0.117,"kW",0.183,9.6,37.5,"","Std_PS65_S","Fridge","","","","","PQS 2013 aka Bright Light Solar – see also http://www.who.int/immunization_standards/vaccine_quality/bright_light_e3_106.pdf"
"Zero","GR 245 G/E","GR 245 G/E","YearUnk","GE","RefrigeratorFreezer","absorption",615,"USD",2000,0.255,"Kg/day",0.125,20,18,"","Std_GR245GE_GE","ChainedFridge","Std_GR245GE_GE_chain","","","","PQS 2000 – many empty table entries – values are for 32 degrees rather than 43 – freezer volume is raw liters – electric power consumption not given"
"","","","","EG","-chained-","","","","","","","","","","","Std_GR245GE_GE_chain","ElectricFridge","","","","",""
"Zero","PR 245 K/E","PR 245 K/E","YearUnk","KE","RefrigeratorFreezer","absorption",670,"USD",2000,0.45,"liters/day",1.333,20,18,"","Std_PR245KE_KE","ChainedFridge","Std_PR245KE_KE_chain","","","","PQS 2000 – values are for 32 degrees rather than 43 – electric power rate not given"
"","","","","EK","-chained-","","","","","","","","","","","Std_PR245KE_KE_chain","ElectricFridge","","","","",""
"Blowkings","BK-VC 1.7-CF","BK VC 1.7 CF","YearUnk","I","VaccineCarrier","ice",12,"USD",2009,1.6,"liters/charge",1.583,0,1.7,"","Std_VC_BK1.7CF","ShippableFridge","",1.583,"","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx + PQS 2013"
"Blowkings","BK-VC 2.6-CF","BK VC 2.6 CF","YearUnk","I","VaccineCarrier","ice",16.5,"USD",2009,2.4,"liters/charge",1.792,0,2.6,"","Std_VC_BK2.6CF","ShippableFridge","",1.792,"","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx + PQS 2013"
"Blowkings","VDC-24-CF","BK VDC 24 CF","YearUnk","I","VaccineCarrier","ice",9,"USD",2009,0.8,"liters/charge",0.833,0,0.9,"","Std_VC_VDC24CF","ShippableFridge","",0.833,"","","PQS 2013"
"Dometic/Electrolux","RCW4","VC RCW4","YearUnk","I","VaccineCarrier","ice",210,"EUR",2010,2.1,"liters/charge",1.2625,0,3,"","Std_CB_RCW430","ShippableFridge","",1.2625,"","","PQS 2013"
"Generic","VC","Generic VC 5L","YearUnk","I","VaccineCarrier","ice",235,"EUR",2010,6,"liters/charge",2,0,5,"","Std_VC","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx – pricing + ice charge + holdover estimated from RCW8"
"Giostyle","VC 2.6 L","Giostyle VC 2.6L","YearUnk","I","VaccineCarrier","ice",25.9,"USD",2011,3.2,"liters/charge",1.728,0,2.6,"","Std_VC_Giostyle_2_6","ShippableFridge","",1.728,"","","PQS 2013"
"Aniston","589 S/N 179 73","589 S/N 179 73","YearUnk","U","","","","","","","","",0,24,"","Std_589SN17973_U","Fridge","","","","","?????"
"Dometic/Electrolux","TCW 1151","TCW 1151","YearUnk","E","IceLinedRefrigerator","compression","","","","","","",0,169,"","Std_TCW1151_E","ElectricFridge","","","","","drop because we have better info on the 1152"
"Dometic/Electrolux","TFW 791","TFW 791","YearUnk","E","","","","","","","","",145,0,"","Std_TFW791_E","ElectricFridge","","","","","Maybe replace with TFW800?"
"Dometic/Electrolux","VC","Electrolux VC 1L","YearUnk","","","","","","","","","",0,1,"","Std_VC_Electrolux","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx – maybe refers to the Dometic RCW 2/CF at 0.6 liters?"
"EcoLD","Mercys","EcoLD 52L",2011,"U","","","","","","","","",100,52,"","Std_EcoLDFreeze_U","Fridge","","","","",""
"Giostyle","CB","Giostyle CB  20L","YearUnk","","","","","","","","","",0,20,"","Std_CB_Giostyle","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx – not in PQS 2000 or 2013"
"Giostyle","VC","Giostyle VC 5L","YearUnk","","","","","","","","","",0,5,"","Std_VC_Giostyle","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Giostyle","VC","Giostyle VC 1L","YearUnk","","","","","","","","","",0,1,"","Std_VC_Giostyleportevaccine","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Ifacredo","CB","Ifacredo CB 20L","YearUnk","","","","","","","","","",0,20,"","Std_CB_Ifacredo","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Ifacredo","VC","Ifacredo VC 5L","YearUnk","","","","","","","","","",0,5,"","Std_VC_Ifacredo","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Ifacredo","VC","Ifacredo VC 4L","YearUnk","","","","","","","","","",0,4,"","Std_VC_Ifacredo_small","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Kyocera Solar","VaccPack XL 2100","VaccPack XL 2100","YearUnk","S","","","","","","","","",24,21,"","Std_VaccPackXL2100_S","Fridge","","","","",""
"Kyocera Solar","VaccPack XL 6000","VaccPack XL 6000","YearUnk","S","","","","","","","","",16,60,"","Std_VaccPackXL6000_S","Fridge","","","","",""
"Laden","Viet 2 ports","Viet 2 ports","YearUnk","U","","","","","","","","",0,200,"","Std_Viet2portStd_U","Fridge","","","","",""
"LG Express Cool","LG Express","LG Express","YearUnk","U","","","","","","","","",0,50,"","Std_LGExpresStd_U","Fridge","","","","",""
"Portevaccine","VC","Portevaccine VC 5L","YearUnk","","","","","","","","","",0,5,"","Std_VC_Portevaccine","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Portevaccine","VC","Portevaccine VC 1L","YearUnk","","","","","","","","","",0,1,"","Std_VC_PortevaccineRC2","ShippableFridge","NA","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Portvaccine","VC","NA","YearUnk","","","","","","","","","",0,1,"","Std_VC_PortvaccineRC2","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"PT. Dilihan Glory","DOVLINE","DOVLINE","YearUnk","E","","","","","","","","",0,16,"","Std_DOVLINE_E","ElectricFridge","","","","",""
"Sundanzer","","Sundanzer 52L",2011,"","","","","","","","","",0,52,"","Std_Sundanzer","Fridge","NA","","","","duplicate entry for BFRV55?"
"Taver","Model 2 001","Model 2 001","YearUnk","U","","","","","","","","",0,60,"","Std_Model2001_U","Fridge","","","","",""
"Tropicool","25RT 345P","25RT 345P","YearUnk","E","Refrigerator","thermoelectric","","","","","","",0,60,"","Std_25RT345P_U","Fridge","","","","",""
"TruEnergy","Mercys","TruEnergy 52L",2011,"U","","","","","","","","",0,52,"","Std_TruEnergy_U","Fridge","","","","","Maybe a reference to True Energy?"
"Unknown","Unknown","Unknown 108L","YearUnk","U","","","","","","","","",0,108,"","Std_Unknown_U","Fridge","","","","",""
"Vestfrost","S8 300","S8 300","YearUnk","U","","","","","","","","",0,200,"","Std_S8300_U","Fridge","","","","",""
"XW001","CB","CB XW001","YearUnk","U","","","","","","","","",0,4,"","Std_CB_CBXW001","ShippableFridge","","","","","Source: Senegal cost model_phase II_ 25Oct2011.xlsx"
"Zero","PR 265 K/E","PR 265 K/E","YearUnk","KE","","","","","","","","",9.6,37.5,"","Std_PR265KE_KE","ElectricFridge","","","","",""
"Zero","GR 265 K/E","GR 265 K/E","YearUnk","KE","Freezer","","","","","","","",16,0,"","Std_GR265KE_KE","ChainedFridge","Std_GR265KE_KE_chain","","","","PQS 2000 – this has an entry but contains almost no useful information. Seems to describe an LP gas fridge"
"","","","","EK","-chained-","","","","","","","","","","","Std_GR265KE_KE_chain","ElectricFridge","","","","",""
